category_one_url,category_one_text,category_two_url,category_two_text
https://www.mediamarkt.de/de/category/_beamer-460704.html,Beamer,https://www.mediamarkt.de/de/category/_full-hd-beamer-460706.html,Full HD-Beamer (19)
https://www.mediamarkt.de/de/category/_lautsprecher-460722.html,Lautsprecher,https://www.mediamarkt.de/de/category/_bluetooth-lautsprecher-522549.html,Bluetooth-Lautsprecher (444)
https://www.mediamarkt.de/de/category/_fernseher-460666.html,Fernseher,https://www.mediamarkt.de/de/category/_3d-tvs-460667.html,3D-TVs (1)
https://www.mediamarkt.de/de/category/_fernseher-460666.html,Fernseher,https://www.mediamarkt.de/de/category/_zubeh%C3%B6r-tv-662508.html,Zubehör TV (84)
https://www.mediamarkt.de/de/category/_mp3-player-mp4-player-460748.html,Mp3-Player & Mp4-Player,https://www.mediamarkt.de/de/category/_zubeh%C3%B6r-mp3-mp4-player-662528.html,Zubehör Mp3-/Mp4-Player (48)
https://www.mediamarkt.de/de/category/_fernseher-460666.html,Fernseher,https://www.mediamarkt.de/de/category/_qled-tvs-649506.html,QLED TVs (13)
https://www.mediamarkt.de/de/category/_fernseher-460666.html,Fernseher,https://www.mediamarkt.de/de/category/_oled-tvs-493536.html,OLED-TVs (35)
https://www.mediamarkt.de/de/category/_mp3-player-mp4-player-460748.html,Mp3-Player & Mp4-Player,https://www.mediamarkt.de/de/category/_apple-ipod-460752.html,Apple iPod (21)
https://www.mediamarkt.de/de/category/_mp3-player-mp4-player-460748.html,Mp3-Player & Mp4-Player,https://www.mediamarkt.de/de/category/_mp4-player-697014.html,Mp4-Player (43)
https://www.mediamarkt.de/de/category/_mp3-player-mp4-player-460748.html,Mp3-Player & Mp4-Player,https://www.mediamarkt.de/de/category/_cd-player-discmans-460750.html,CD-Player & Discmans (31)
https://www.mediamarkt.de/de/category/_fernseher-460666.html,Fernseher,https://www.mediamarkt.de/de/category/_led-lcd-tvs-460668.html,LED-& LCD-TVs (288)
